1007430999760,-0.037415,0.426270,0.511108,0.745422,-0.054688,-0.400391,-0.052734,0.132813,-0.457031,0.503906
1007440216075,-0.036987,0.424438,0.511230,0.746399,-0.199219,-0.414063,-0.056641,0.226563,-0.257813,0.433594
1007450286866,-0.036743,0.422424,0.511475,0.747376,-0.203125,-0.406250,-0.058594,-0.027344,0.023438,0.292969
1007459747325,-0.036682,0.420288,0.511719,0.748413,-0.246094,-0.439453,-0.093750,0.140625,0.003906,0.101563
1007470336922,-0.036865,0.417786,0.511963,0.749695,-0.335938,-0.435547,-0.154297,0.117188,0.093750,-0.160156
1007479736331,-0.037659,0.415283,0.512085,0.750916,-0.470703,-0.408203,-0.236328,0.093750,-0.074219,-0.007813
1007490936289,-0.039368,0.412048,0.512451,0.752380,-0.701172,-0.410156,-0.259766,-0.265625,0.003906,0.078125
1007500671396,-0.041443,0.408630,0.513000,0.753723,-0.695312,-0.423828,-0.240234,-0.281250,-0.101563,0.183594
1007510437021,-0.042786,0.405945,0.513123,0.755066,-0.304688,-0.355469,-0.275391,0.113281,-0.386719,0.328125
1007520233164,-0.043396,0.403870,0.512695,0.756409,-0.179688,-0.314453,-0.240234,0.335938,-0.539062,0.558594
1007530303955,-0.043396,0.402161,0.512390,0.757508,-0.121094,-0.414063,-0.119141,0.472656,-0.621094,0.488281
1007541168215,-0.042725,0.400269,0.512329,0.758606,-0.054688,-0.462891,-0.041016,0.343750,-0.484375,0.425781
1007551544200,-0.041992,0.398132,0.512573,0.759644,-0.173828,-0.462891,-0.011719,-0.214844,-0.429688,0.738281
1007559753420,-0.041809,0.395813,0.512940,0.760559,-0.314453,-0.466797,-0.082031,-0.324219,0.117188,0.515625
1007570068369,-0.042236,0.392944,0.513123,0.761902,-0.386719,-0.505860,-0.234375,-0.164063,0.285156,0.125000
1007581054687,-0.043030,0.389587,0.512940,0.763733,-0.480469,-0.589844,-0.349609,-0.035156,0.507812,0.046875
1007595611584,-0.043823,0.386170,0.512573,0.765625,-0.439453,-0.648438,-0.396484,0.171875,0.277344,-0.191406
1007602020270,-0.044312,0.382690,0.511780,0.767883,-0.261719,-0.625000,-0.414063,0.078125,-0.273438,0.406250
1007609985360,-0.044006,0.379700,0.510742,0.770081,-0.042969,-0.673828,-0.371094,0.078125,-0.273438,0.406250
1007620971691,-0.042664,0.376831,0.509460,0.772400,0.107422,-0.750000,-0.314453,0.238281,-0.308594,0.320313
1007631134037,-0.040894,0.374329,0.508301,0.774536,0.150391,-0.761719,-0.275391,0.164063,-0.523438,0.472656
1007641204842,-0.038696,0.371826,0.507019,0.776672,0.230469,-0.701172,-0.250000,0.390625,-0.707031,0.480469
1007651977547,-0.036682,0.369629,0.505860,0.778564,0.134766,-0.642578,-0.226563,0.390625,-0.707031,0.480469
1007660522466,-0.035339,0.367493,0.504883,0.780274,0.017578,-0.574219,-0.244141,0.046875,-0.402344,0.562500
1007671173099,-0.034790,0.364990,0.504150,0.781922,-0.222656,-0.548828,-0.283203,-0.175781,-0.238281,0.609375
1007680297860,-0.035400,0.362000,0.503662,0.783630,-0.472656,-0.464844,-0.347656,-0.171875,0.011719,0.156250
1007691345227,-0.037048,0.359131,0.503113,0.785217,-0.492188,-0.310547,-0.388672,-0.316406,-0.093750,0.453125
1007700836190,-0.038513,0.357056,0.502502,0.786438,-0.287109,-0.222656,-0.306641,0.695312,-0.796875,0.542969
1007711334234,-0.038818,0.355957,0.501831,0.787354,0.066406,-0.164063,-0.156250,0.695312,-0.796875,0.542969
1007720397958,-0.037842,0.355896,0.501221,0.787842,0.322266,-0.115234,0.009766,0.734375,-0.894531,0.460938
1007731506348,-0.035584,0.356628,0.500610,0.788025,0.578125,-0.099609,0.082031,0.726562,-0.902344,0.488281
1007740173352,-0.032837,0.357849,0.499695,0.788147,0.750000,-0.091797,0.029297,0.855469,-0.550781,0.183594
1007750610360,-0.029480,0.359436,0.498352,0.788391,0.712891,-0.093750,-0.017578,0.464844,-0.367188,0.199219
1007760650647,-0.026978,0.360596,0.497131,0.788758,0.591797,-0.080078,-0.066406,0.265625,-0.078125,0.175781
1007770843510,-0.025330,0.361511,0.495972,0.789124,0.265625,0.019531,-0.119141,-0.234375,-0.078125,0.230469
1007780242933,-0.025085,0.362000,0.494995,0.789490,0.041016,0.033203,-0.222656,-0.464844,-0.218750,0.429688
1007790374760,-0.025818,0.361878,0.494019,0.790161,-0.134766,-0.001953,-0.306641,-0.148438,0.019531,0.351563
1007801300056,-0.026978,0.361267,0.493042,0.790955,-0.195313,-0.062500,-0.332031,-0.257813,-0.078125,0.507812
1007810699465,-0.028015,0.360474,0.492188,0.791870,-0.181641,-0.123047,-0.306641,0.019531,-0.046875,0.316406
1007821167004,-0.028992,0.359436,0.491333,0.792786,-0.191406,-0.123047,-0.294922,0.289063,-0.167969,-0.046875
1007831054687,-0.029968,0.358704,0.490540,0.793579,-0.136719,-0.025391,-0.259766,0.363281,-0.414063,0.253906
1007841491708,-0.030823,0.358521,0.489746,0.794128,-0.046875,0.074219,-0.244141,0.289063,-0.574219,0.351563
1007850646973,-0.031799,0.358948,0.489014,0.794373,-0.068359,0.236328,-0.173828,0.296875,-0.437500,0.351563
1007861145030,-0.032471,0.359802,0.488403,0.794312,0.105469,0.177734,-0.103516,0.003906,-0.074219,0.476563
1007870117187,-0.032593,0.360657,0.487854,0.794250,0.103516,0.109375,-0.052734,0.558594,-0.375000,0.214844
1007880828870,-0.032410,0.361023,0.487610,0.794250,0.070313,0.000000,-0.011719,0.417969,-0.421875,0.343750
1007891143806,-0.032349,0.361084,0.487427,0.794373,-0.027344,-0.009766,-0.041016,0.457031,-0.265625,0.144531
1007900207530,-0.032959,0.360718,0.487366,0.794495,-0.230469,0.015625,-0.107422,-0.117188,-0.152344,0.414063
1007911560064,-0.034485,0.359924,0.487549,0.794678,-0.384766,-0.009766,-0.109375,-0.039063,-0.023438,0.261719
1007921203617,-0.036377,0.358765,0.487915,0.794922,-0.521484,-0.033203,-0.099609,-0.070313,-0.187500,0.238281
1007932067877,-0.038452,0.357361,0.488586,0.795044,-0.500000,-0.035156,-0.037109,-0.070313,-0.187500,0.238281
1007941223155,-0.040466,0.355896,0.489563,0.795044,-0.517578,-0.042969,0.025391,0.082031,-0.226563,0.261719
1007951080334,-0.042480,0.354553,0.490601,0.794861,-0.591797,0.035156,0.044922,0.304688,-0.339844,0.167969
1007961547860,-0.045349,0.353455,0.491760,0.794495,-0.708984,0.220703,-0.035156,0.312500,-0.386719,0.113281
1007971313485,-0.049377,0.352722,0.492737,0.793945,-0.830078,0.382813,-0.144531,0.203125,-0.492188,0.214844
1007980438245,-0.053955,0.352234,0.493591,0.793335,-0.873047,0.445313,-0.126953,0.144531,-0.316406,0.250000
1007991638189,-0.058960,0.351685,0.494507,0.792664,-0.880860,0.402344,-0.144531,-0.054688,0.062500,0.214844
1008000427252,-0.063171,0.351013,0.495422,0.792053,-0.783203,0.308594,-0.080078,-0.101563,-0.210938,0.214844
1008011657727,-0.066101,0.350830,0.495911,0.791565,-0.222656,0.265625,-0.082031,0.121094,-0.082031,0.566406
1008021270762,-0.067444,0.351440,0.495728,0.791321,-0.042969,0.234375,-0.103516,0.523438,-0.300781,0.222656
1008030456545,-0.068420,0.352173,0.495117,0.791260,-0.048828,0.240234,-0.195313,0.117188,-0.257813,0.304688
1008041229251,-0.069763,0.353088,0.494080,0.791443,-0.025391,0.275391,-0.310547,0.054688,-0.394531,0.351563
1008050384529,-0.071228,0.353821,0.492737,0.791809,-0.105469,0.291016,-0.402344,0.156250,-0.378906,0.289063
1008061279307,-0.073181,0.354553,0.491028,0.792358,-0.095703,0.269531,-0.494141,-0.011719,-0.316406,0.304688
1008074981700,-0.074036,0.355469,0.489014,0.793091,0.320313,0.169922,-0.412109,-0.058594,-0.324219,0.246094
1008081848155,-0.072693,0.356934,0.486572,0.794068,0.738281,-0.033203,-0.289063,0.929688,-0.429688,0.191406
1008090637218,-0.069458,0.358337,0.484192,0.795166,0.968750,-0.246094,-0.207031,0.929688,-0.429688,0.191406
1008101470959,-0.064941,0.360108,0.481445,0.796448,1.191406,-0.142578,-0.189453,0.625000,-0.625000,0.390625
1008112640385,-0.059509,0.363342,0.478455,0.797180,1.511719,0.103516,-0.060547,-0.074219,-0.609375,0.714844
1008120849619,-0.054932,0.367004,0.475586,0.797546,1.246094,0.220703,-0.177734,-0.035156,-0.542969,0.171875
1008132141117,-0.051453,0.370239,0.473022,0.797791,0.792969,0.164063,-0.091797,-0.257813,-0.613281,0.507812
1008141326914,-0.049500,0.372192,0.471680,0.797852,0.412109,0.103516,-0.033203,-0.242188,-0.023438,0.394531
1008152404786,-0.048523,0.373230,0.471191,0.797730,0.169922,0.095703,0.066406,-0.035156,-0.406250,0.457031
1008161468510,-0.048157,0.374084,0.471252,0.797302,0.087891,0.175781,0.097656,0.234375,-0.390625,0.308594
1008171630869,-0.048218,0.375122,0.471497,0.796631,0.054688,0.277344,0.121094,0.281250,-0.398438,0.242188
1008182861331,-0.048340,0.376587,0.471802,0.795776,0.123047,0.353516,0.156250,0.289063,-0.406250,0.289063
1008191467286,-0.048645,0.378235,0.472290,0.794678,0.019531,0.369141,0.185547,0.003906,-0.195313,0.195313
1008200897226,-0.048950,0.379761,0.472778,0.793640,0.083984,0.345703,0.142578,-0.093750,-0.210938,0.296875
1008212036134,-0.048645,0.381714,0.472962,0.792603,0.306641,0.322266,0.177734,-0.078125,-0.019531,0.082031
1008221191413,-0.047668,0.383728,0.472900,0.791748,0.376953,0.275391,0.146484,-0.015625,-0.078125,0.183594
1008231170664,-0.046509,0.385376,0.472717,0.791138,0.367188,0.150391,0.113281,0.066406,-0.226563,0.289063
1008242706306,-0.045471,0.386414,0.472473,0.790833,0.208984,0.037109,0.066406,0.082031,-0.257813,0.230469
1008251586922,-0.044739,0.386719,0.472473,0.790710,0.080078,-0.042969,0.054688,-0.109375,-0.281250,0.359375
1008260986331,-0.044128,0.386658,0.472595,0.790710,0.091797,-0.095703,0.082031,-0.183594,-0.171875,0.398438
1008272277843,-0.043335,0.386353,0.472778,0.790772,0.080078,-0.152344,0.060547,0.152344,-0.066406,0.128906
1008281799324,-0.042664,0.385803,0.472900,0.791016,0.015625,-0.189453,0.023438,0.066406,-0.160156,0.312500
1008291503913,-0.042358,0.385010,0.473022,0.791321,-0.060547,-0.185547,-0.007813,-0.023438,-0.304688,0.414063
1008301849366,-0.042297,0.383972,0.473267,0.791687,-0.128906,-0.164063,-0.013672,-0.195313,-0.160156,0.359375
1008311737063,-0.042603,0.382996,0.473450,0.792053,-0.177734,-0.189453,-0.058594,-0.203125,0.003906,0.273438
1008321411134,-0.043213,0.381714,0.473633,0.792542,-0.263672,-0.166016,-0.097656,-0.140625,0.011719,0.066406
1008332244876,-0.044312,0.380493,0.473816,0.792908,-0.326172,-0.056641,-0.099609,-0.109375,-0.003906,0.089844
1008341400154,-0.045593,0.379700,0.473999,0.793152,-0.242188,0.009766,-0.087891,0.148438,-0.316406,0.265625
1008350891117,-0.046387,0.379272,0.474121,0.793213,-0.103516,-0.013672,-0.021484,0.347656,-0.257813,0.019531
1008361724859,-0.046753,0.378784,0.474487,0.793213,-0.136719,-0.064453,0.060547,0.386719,-0.164063,-0.093750
1008373016370,-0.047119,0.377991,0.475220,0.793152,-0.218750,-0.103516,0.119141,0.148438,-0.117188,0.089844
1008381073001,-0.047241,0.377258,0.476074,0.792969,-0.101563,-0.095703,0.162109,-0.085938,-0.042969,0.082031
1008392272958,-0.046753,0.376892,0.476929,0.792664,0.066406,-0.074219,0.193359,-0.093750,0.003906,0.066406
1008401611331,-0.045898,0.376953,0.477539,0.792298,0.134766,-0.009766,0.216797,-0.042969,-0.441406,0.250000
1008412689217,-0.045044,0.377380,0.478210,0.791748,0.113281,0.052734,0.216797,-0.042969,-0.441406,0.250000
1008421661387,-0.044189,0.378113,0.478760,0.791138,0.208984,0.103516,0.197266,-0.082031,-0.425781,0.332031
1008431884769,-0.043335,0.379028,0.479126,0.790528,0.201172,0.113281,0.205078,0.300781,-0.515625,0.035156
1008442352308,-0.042664,0.379822,0.479553,0.789917,0.087891,0.109375,0.164063,0.187500,-0.347656,0.042969
1008452026379,-0.042419,0.380432,0.479980,0.789368,0.050781,0.097656,0.103516,-0.156250,-0.066406,0.164063
1008461120608,-0.042236,0.380737,0.480286,0.789062,0.027344,0.042969,0.083984,-0.195313,0.070313,0.058594
1008472290047,-0.042114,0.380615,0.480774,0.788818,-0.076172,-0.078125,0.121094,-0.187500,0.140625,0.097656
1008481048592,-0.042175,0.379822,0.481506,0.788758,-0.203125,-0.175781,0.095703,-0.308594,0.148438,0.210938
1008491455081,-0.042603,0.378235,0.482361,0.788940,-0.332031,-0.251953,0.039063,-0.164063,-0.003906,0.234375
1008502288823,-0.043396,0.376221,0.483215,0.789368,-0.394531,-0.298828,0.003906,-0.074219,-0.066406,0.097656
1008512756348,-0.044128,0.374207,0.483948,0.789795,-0.369141,-0.275391,-0.013672,0.027344,-0.156250,0.148438
1008521972663,-0.045044,0.372314,0.484619,0.790283,-0.328125,-0.210938,-0.035156,0.085938,-0.210938,0.050781
1008531188977,-0.045776,0.371094,0.484924,0.790588,-0.191406,-0.111328,-0.074219,0.070313,-0.257813,0.054688
1008541717539,-0.046448,0.370422,0.484985,0.790833,-0.126953,0.015625,-0.070313,0.207031,-0.195313,0.117188
1008552612316,-0.047241,0.370300,0.484924,0.790894,-0.150391,0.093750,-0.070313,0.132813,-0.261719,0.156250
1008561767581,-0.048157,0.370361,0.484924,0.790772,-0.103516,0.115234,-0.048828,0.371094,-0.210938,-0.113281
1008571380616,-0.048767,0.370544,0.484863,0.790710,-0.054688,0.093750,-0.048828,0.148438,-0.195313,0.117188
1008582397466,-0.049683,0.370544,0.484802,0.790710,-0.199219,0.076172,-0.111328,0.039063,-0.070313,0.230469
1008592620861,-0.051147,0.369995,0.484802,0.790894,-0.367188,0.013672,-0.156250,-0.179688,-0.015625,0.308594
1008601623536,-0.052795,0.368836,0.484924,0.791199,-0.363281,-0.072266,-0.123047,-0.136719,-0.062500,0.347656
1008612182629,-0.054138,0.367676,0.485168,0.791504,-0.271484,-0.083984,-0.097656,0.054688,-0.300781,0.406250
1008621948254,-0.055115,0.366699,0.485413,0.791809,-0.275391,-0.097656,-0.048828,0.054688,-0.312500,0.398438
1008632690441,-0.055969,0.365601,0.485779,0.791992,-0.263672,-0.097656,-0.017578,0.046875,-0.289063,0.382813
1008641693116,-0.056824,0.364685,0.486206,0.792053,-0.207031,-0.056641,-0.009766,0.195313,-0.265625,0.167969
1008652862556,-0.057556,0.364075,0.486450,0.792114,-0.148438,0.015625,-0.041016,0.187500,-0.289063,0.125000
1008661468510,-0.058167,0.363892,0.486450,0.792175,-0.103516,0.044922,-0.082031,0.148438,-0.160156,0.085938
1008672882080,-0.058838,0.363770,0.486206,0.792358,-0.060547,0.039063,-0.107422,0.148438,-0.113281,-0.074219
1008682098395,-0.059387,0.363648,0.485901,0.792542,-0.068359,0.001953,-0.117188,0.195313,-0.175781,-0.113281
1008692291272,-0.059753,0.363342,0.485596,0.792847,-0.062500,-0.050781,-0.119141,-0.027344,-0.128906,0.078125
1008702392581,-0.059875,0.362915,0.485291,0.793213,0.019531,-0.099609,-0.083984,-0.187500,-0.113281,0.183594
1008712280278,-0.059509,0.362549,0.484985,0.793640,0.070313,-0.132813,-0.050781,-0.152344,-0.218750,0.335938
1008722808840,-0.059204,0.362061,0.484741,0.794006,0.003906,-0.115234,-0.060547,-0.160156,-0.218750,0.406250
1008732574465,-0.059265,0.361511,0.484558,0.794373,-0.091797,-0.083984,-0.091797,-0.203125,-0.179688,0.511719
1008741516117,-0.059875,0.360901,0.484375,0.794678,-0.179688,-0.037109,-0.142578,-0.089844,-0.171875,0.277344
1008751892102,-0.060913,0.360352,0.484131,0.795044,-0.193359,0.027344,-0.169922,0.171875,-0.265625,0.230469
1008762176520,-0.062012,0.359985,0.483826,0.795288,-0.164063,0.054688,-0.138672,0.140625,-0.203125,0.269531
1008772033699,-0.062866,0.359741,0.483582,0.795471,-0.119141,0.033203,-0.111328,0.222656,-0.179688,0.269531
1008782226562,-0.063538,0.359497,0.483337,0.795654,-0.072266,0.001953,-0.099609,0.222656,-0.085938,0.078125
1008791778575,-0.063965,0.359253,0.483154,0.795898,-0.070313,-0.039063,-0.083984,0.117188,-0.109375,0.144531
1008802703870,-0.064209,0.358704,0.483032,0.796204,-0.066406,-0.095703,-0.056641,-0.035156,-0.070313,0.222656
1008812896734,-0.064331,0.358032,0.482910,0.796509,-0.083984,-0.146484,-0.080078,-0.082031,-0.085938,0.175781
1008821685796,-0.064575,0.357056,0.482788,0.797058,-0.126953,-0.181641,-0.126953,-0.203125,-0.117188,0.281250
1008832061768,-0.064880,0.355835,0.482544,0.797730,-0.142578,-0.214844,-0.166016,-0.136719,-0.148438,0.222656
1008843109135,-0.065186,0.354614,0.482056,0.798523,-0.080078,-0.205078,-0.214844,-0.027344,-0.207031,0.128906
1008852142342,-0.065308,0.353760,0.481323,0.799316,0.019531,-0.134766,-0.230469,0.031250,-0.222656,0.121094
1008861877449,-0.065186,0.353516,0.480347,0.800049,0.121094,-0.046875,-0.201172,0.175781,-0.476563,0.257813
1008873077393,-0.064819,0.353699,0.479370,0.800537,0.197266,0.001953,-0.138672,0.175781,-0.429688,0.335938
1008882659923,-0.064270,0.354126,0.478638,0.800842,0.197266,0.025391,-0.072266,0.023438,-0.207031,0.257813
1008893188485,-0.063782,0.354553,0.478088,0.801026,0.146484,0.005859,-0.058594,0.023438,-0.207031,0.257813
1008902313245,-0.063354,0.354736,0.477661,0.801208,0.087891,-0.023438,-0.046875,0.156250,-0.175781,0.113281
1008911804208,-0.062927,0.354797,0.477417,0.801392,0.121094,-0.048828,-0.003906,0.039063,-0.062500,0.113281
1008922363288,-0.062012,0.354980,0.477295,0.801453,0.222656,-0.074219,0.064453,-0.007813,-0.101563,0.027344
1008932586683,-0.060913,0.355103,0.477234,0.801514,0.197266,-0.080078,0.070313,-0.007813,-0.191406,0.113281
1008943237316,-0.059937,0.355164,0.477173,0.801636,0.150391,-0.111328,0.029297,-0.167969,-0.207031,0.265625
1008953094495,-0.059021,0.354858,0.477051,0.801880,0.119141,-0.162109,-0.003906,-0.136719,-0.187500,0.296875
1008962554940,-0.058228,0.354370,0.476807,0.802307,0.083984,-0.201172,-0.054688,-0.265625,-0.203125,0.375000
1008971679687,-0.057678,0.353638,0.476502,0.802856,0.041016,-0.201172,-0.085938,-0.160156,-0.230469,0.281250
1008982666019,-0.057312,0.352905,0.476196,0.803406,-0.005859,-0.171875,-0.085938,-0.062500,-0.308594,0.273438
1008992401126,-0.057312,0.352112,0.476013,0.803833,-0.078125,-0.130859,-0.064453,-0.031250,-0.230469,0.187500
1009002166751,-0.057617,0.351379,0.476013,0.804138,-0.138672,-0.082031,-0.052734,-0.152344,-0.261719,0.218750
1009012390146,-0.058228,0.350647,0.476135,0.804321,-0.181641,-0.052734,-0.056641,-0.160156,-0.179688,0.203125
1009023101815,-0.058960,0.349976,0.476257,0.804504,-0.177734,-0.042969,-0.052734,-0.128906,-0.125000,0.156250
1009033844003,-0.059509,0.349426,0.476379,0.804626,-0.111328,-0.027344,-0.031250,-0.015625,-0.175781,0.066406
1009041961683,-0.059570,0.349243,0.476440,0.804626,0.046875,-0.021484,0.039063,0.253906,-0.132813,0.140625
1009053100591,-0.058777,0.349426,0.476624,0.804566,0.228516,-0.046875,0.130859,0.359375,-0.054688,0.105469
1009062774662,-0.057373,0.349854,0.476685,0.804382,0.308594,-0.058594,0.140625,0.359375,-0.109375,0.027344
1009072631841,-0.055603,0.350525,0.476563,0.804321,0.412109,-0.039063,0.101563,0.199219,-0.054688,0.027344
1009081878673,-0.053833,0.351318,0.476135,0.804321,0.412109,-0.033203,0.027344,0.000000,-0.125000,0.035156
1009093383797,-0.052246,0.352051,0.475403,0.804566,0.322266,-0.027344,-0.076172,-0.125000,-0.035156,0.265625
1009102630616,-0.051514,0.352356,0.474548,0.804932,0.132813,-0.042969,-0.171875,-0.125000,-0.132813,0.156250
1009113708502,-0.051514,0.352234,0.473816,0.805481,-0.031250,-0.060547,-0.156250,-0.238281,-0.109375,0.273438
1009122863780,-0.051880,0.351746,0.473572,0.805786,-0.123047,-0.052734,-0.044922,-0.125000,-0.218750,0.273438
1009132904054,-0.052490,0.351196,0.473877,0.805847,-0.218750,-0.009766,0.031250,-0.160156,-0.355469,0.339844
1009144073493,-0.053406,0.350708,0.474426,0.805664,-0.255859,0.044922,0.033203,-0.238281,-0.308594,0.378906
1009152648930,-0.055115,0.349732,0.475403,0.805420,-0.591797,-0.013672,0.066406,-0.125000,-0.285156,0.371094
1009162567145,-0.057739,0.347962,0.476929,0.805054,-0.814453,-0.019531,0.091797,-0.660156,0.121094,-0.257813
1009172912598,-0.060486,0.346314,0.478455,0.804626,-0.580078,0.037109,0.062500,-0.093750,-0.371094,0.617188
1009182922367,-0.062683,0.344971,0.479797,0.804260,-0.500000,-0.023438,0.080078,0.183594,-0.246094,0.093750
1009193084726,-0.064148,0.343811,0.480896,0.804016,-0.386719,-0.060547,0.109375,0.257813,-0.015625,0.011719
1009203643806,-0.064697,0.343018,0.481873,0.803711,-0.074219,-0.068359,0.154297,0.367188,-0.113281,-0.265625
1009212768566,-0.063843,0.342957,0.482483,0.803406,0.255859,-0.083984,0.220703,0.472656,-0.128906,-0.203125
1009222869876,-0.061523,0.343628,0.482849,0.803101,0.537110,-0.093750,0.259766,0.390625,-0.039063,0.093750
1009233062753,-0.059021,0.344421,0.482788,0.803040,0.507812,-0.134766,0.119141,-0.199219,-0.199219,0.332031
1009244476323,-0.056580,0.344971,0.482300,0.803223,0.466797,-0.152344,0.035156,-0.062500,-0.355469,0.371094
1009253662119,-0.054504,0.345459,0.481628,0.803589,0.414063,-0.134766,-0.031250,-0.062500,-0.355469,0.371094
1009262756348,-0.052673,0.345825,0.480835,0.804016,0.347656,-0.111328,-0.044922,0.226563,-0.156250,0.070313
1009272338879,-0.051392,0.346130,0.480164,0.804321,0.244141,-0.068359,-0.046875,0.218750,-0.101563,0.027344
1009283264161,-0.050598,0.346314,0.479675,0.804566,0.125000,-0.027344,-0.039063,0.097656,0.035156,-0.089844
1009292907727,-0.050354,0.346436,0.479431,0.804749,0.046875,0.003906,-0.050781,-0.093750,-0.125000,-0.003906
1009302948001,-0.050415,0.346375,0.479187,0.804871,-0.046875,-0.009766,-0.072266,-0.515625,-0.210938,0.417969
1009312164315,-0.050964,0.345947,0.479187,0.805054,-0.187500,-0.050781,-0.048828,-0.285156,-0.164063,0.300781
1009323211683,-0.051880,0.345032,0.479431,0.805237,-0.269531,-0.068359,-0.025391,-0.210938,-0.117188,0.261719
1009334228519,-0.052734,0.344360,0.479858,0.805237,-0.179688,0.000000,0.007813,-0.019531,-0.171875,0.253906
1009342407235,-0.052734,0.344299,0.480896,0.804626,0.017578,0.062500,0.476563,0.359375,-0.148438,-0.027344
1009353607179,-0.052063,0.344727,0.482300,0.803650,0.085938,0.046875,0.214844,-0.140625,0.343750,-0.027344
1009362945565,-0.051697,0.345093,0.482666,0.803284,0.070313,0.054688,0.039063,0.003906,-0.003906,0.246094
1009373870861,-0.051575,0.345337,0.482788,0.803101,0.021484,0.042969,0.050781,0.003906,-0.003906,0.246094
1009382904054,-0.051575,0.345581,0.482971,0.802918,-0.015625,0.062500,0.052734,0.042969,-0.050781,0.253906
1009393280039,-0.051819,0.345764,0.483460,0.802490,-0.080078,0.089844,0.154297,0.128906,-0.011719,0.101563
1009404327393,-0.052307,0.345825,0.484070,0.802063,-0.134766,0.095703,0.054688,0.089844,0.035156,-0.050781
1009412933361,-0.053223,0.345886,0.484436,0.801819,-0.181641,0.130859,-0.011719,0.128906,-0.234375,0.062500
1009423004152,-0.054260,0.346008,0.484558,0.801575,-0.132813,0.154297,-0.052734,-0.085938,-0.148438,0.378906
1009432556165,-0.055054,0.346497,0.484375,0.801453,0.017578,0.169922,-0.089844,-0.222656,-0.363281,0.492188
1009443084726,-0.055359,0.347168,0.483765,0.801514,0.121094,0.130859,-0.138672,-0.101563,-0.476563,0.378906
1009453338626,-0.054993,0.348022,0.482849,0.801697,0.314453,0.062500,-0.121094,0.296875,0.027344,0.042969
1009464813245,-0.053772,0.348816,0.482056,0.801880,0.371094,-0.039063,0.011719,0.191406,0.156250,-0.210938
1009474212654,-0.052307,0.349243,0.481690,0.802002,0.244141,-0.093750,0.044922,0.191406,0.156250,-0.210938
1009483337415,-0.051575,0.349365,0.481445,0.802185,0.042969,-0.003906,-0.041016,-0.621094,-0.171875,0.410156
1009492553716,-0.051758,0.349304,0.481323,0.802246,-0.085938,0.009766,-0.050781,-0.546875,-0.074219,0.515625
1009503112795,-0.052246,0.349182,0.481262,0.802307,-0.060547,0.044922,-0.064453,-0.238281,-0.140625,0.292969
1009514007573,-0.052673,0.349365,0.480957,0.802368,0.013672,0.107422,-0.103516,-0.125000,-0.285156,0.292969
1009523132333,-0.053101,0.349976,0.480469,0.802429,0.060547,0.173828,-0.103516,0.152344,-0.203125,0.027344
1009533386233,-0.053345,0.350891,0.479920,0.802307,0.111328,0.208984,-0.080078,0.281250,-0.242188,-0.156250
1009542938245,-0.053406,0.351990,0.479370,0.802124,0.189453,0.191406,-0.044922,0.250000,-0.117188,-0.187500
1009554565441,-0.052856,0.353272,0.478699,0.802002,0.308594,0.146484,-0.056641,0.121094,-0.085938,-0.210938
1009562774662,-0.052063,0.354370,0.477844,0.802124,0.330078,0.078125,-0.115234,-0.101563,-0.140625,0.113281
1009574157727,-0.051331,0.355286,0.476502,0.802551,0.277344,0.041016,-0.253906,-0.320313,-0.195313,0.234375
1009583251956,-0.050781,0.355957,0.474732,0.803345,0.304688,0.000000,-0.357422,-0.421875,-0.097656,0.171875
1009593902590,-0.050110,0.356628,0.472595,0.804321,0.359375,0.001953,-0.406250,-0.375000,-0.171875,0.027344
1009603027350,-0.049561,0.357422,0.470337,0.805298,0.380859,0.066406,-0.462891,-0.480469,-0.250000,-0.156250
1009614135754,-0.048950,0.358704,0.467651,0.806396,0.437500,0.134766,-0.464844,-0.320313,-0.171875,0.386719
1009623016370,-0.048523,0.359924,0.465637,0.807007,0.287109,0.138672,-0.255859,0.078125,-0.441406,0.210938
1009633636486,-0.048157,0.360962,0.464478,0.807251,0.181641,0.113281,-0.064453,0.132813,-0.019531,0.144531
1009642822269,-0.047729,0.361755,0.464111,0.807129,0.187500,0.109375,0.027344,0.300781,-0.140625,-0.148438
1009654083262,-0.046936,0.362793,0.463745,0.806885,0.328125,0.128906,0.035156,0.429688,0.042969,-0.175781
1009662933361,-0.045227,0.364563,0.462952,0.806702,0.699219,0.195313,0.031250,0.398438,-0.171875,-0.199219
1009673095706,-0.042786,0.367004,0.461853,0.806336,0.658203,0.207031,0.082031,0.179688,-0.175781,-0.109375
1009683624268,-0.040955,0.369019,0.461182,0.805908,0.369141,0.164063,0.070313,-0.457031,0.160156,0.382813
1009693664555,-0.040100,0.370178,0.460816,0.805603,0.253906,0.126953,0.003906,-0.410156,-0.070313,0.675781
1009703491216,-0.039612,0.371033,0.460388,0.805481,0.111328,0.072266,-0.025391,-0.289063,-0.246094,0.675781
1009713806165,-0.039734,0.371277,0.460083,0.805542,-0.044922,0.031250,-0.095703,-0.281250,0.015625,0.269531
1009723236092,-0.040466,0.371033,0.459717,0.805786,-0.160156,0.015625,-0.191406,-0.242188,0.015625,0.152344
1009733398437,-0.041443,0.370850,0.458618,0.806458,-0.003906,0.037109,-0.433594,-0.273438,0.031250,-0.039063
1009743530278,-0.042419,0.371216,0.455994,0.807739,0.175781,0.101563,-0.751953,-0.609375,-0.097656,-0.304688
